Id,SalePrice
1461,113847.20464868419
1462,155116.08028992137
1463,180662.6802174548
1464,196522.20040168244
1465,199503.13263562345
1466,170263.72162201724
1467,184269.7193039963
1468,159659.06367566806
1469,195239.13752923365
1470,119465.02521434716
1471,176733.46735523577
1472,96260.09356465843
1473,92877.58962677396
1474,142054.55115977427
1475,106204.97360783696
1476,345327.8904061084
1477,246863.10819218477
1478,307341.40033949603
1479,305861.55708614795
1480,447267.33342891576
1481,317216.09020995797
1482,218011.0037754065
1483,178671.34425729266
1484,167146.99645375746
1485,193474.5547162349
1486,190834.4214142215
1487,330045.0308354749
1488,236828.92946684954
1489,193559.78231172694
1490,245047.05526863545
1491,200551.14221110148
1492,92601.71412729657
1493,197684.20871294063
1494,296425.0486624947
1495,277359.2865530872
1496,240719.24174646617
1497,177141.52209423258
1498,177330.8806988915
1499,162624.7973615473
1500,156490.81265412024
1501,178962.16575884155
1502,139987.41877700493
1503,284399.64062395605
1504,241965.9320990392
1505,224599.4489544566
1506,188162.6672687383
1507,240502.053939687
1508,201555.91354585372
1509,157566.4802364953
1510,145529.6414293069
1511,155885.15602908444
1512,173046.70196857935
1513,153593.48391133995
1514,150396.33457978853
1515,184024.37918156895
1516,154581.9254211356
1517,176996.9119758948
1518,124847.76187385377
1519,213264.2946391751
1520,125051.53740276957
1521,129636.11017347239
1522,173103.85280588156
1523,113585.16227069547
1524,128293.13771460627
1525,115037.28442162904
1526,113820.31072680569
1527,108990.49289611467
1528,139168.58750431417
1529,153319.04319209195
1530,203888.27805180594
1531,115361.65429893388
1532,97081.11118128893
1533,148700.63819397072
1534,128484.70587987993
1535,145238.1629620602
1536,107217.68291528797
1537,58916.10070416182
1538,146626.35464494175
1539,195460.09568410693
1540,94517.43482622689
1541,140683.5062086863
1542,142859.98161160803
1543,181782.32686561797
1544,89753.63826169547
1545,117304.28713213593
1546,136117.40743879555
1547,130171.84361748902
1548,144771.92415842053
1549,123927.38114329305
1550,139945.3591843141
1551,109987.66543916025
1552,142252.23661851225
1553,148038.1408754169
1554,116891.47374039318
1555,153531.83312198578
1556,82263.9952160437
1557,109640.70543797502
1558,100405.42284023382
1559,71730.62870987953
1560,127496.3533966461
1561,120353.89384784785
1562,129666.80672631883
1563,119289.45023362634
1564,157899.86491762995
1565,147446.31469018874
1566,253273.0313930306
1567,77559.79046952089
1568,245236.61980198507
1569,128701.5991011568
1570,132137.04154911765
1571,112816.00350865423
1572,143244.30738307268
1573,236430.9646166622
1574,118468.54425197338
1575,241078.1063276416
1576,247902.2293832591
1577,182587.19204241375
1578,152404.13819704746
1579,146087.57292471576
1580,198566.4564064408
1581,160040.14352960186
1582,127176.53056001327
1583,273958.3954903528
1584,219626.35627936694
1585,137452.02061657203
1586,59854.74435215321
1587,102916.84282298358
1588,153210.7155999878
1589,96537.4581473475
1590,132683.26635563822
1591,92625.63671292062
1592,120159.38942935616
1593,131947.64899132194
1594,144998.5542689047
1595,110641.88470862046
1596,215474.80122193153
1597,200802.46009650576
1598,230090.918997818
1599,172695.2285492766
1600,167159.998202539
1601,59214.647489564006
1602,113900.27239330925
1603,75991.5687803199
1604,258219.97837947274
1605,235526.83221946692
1606,166307.11877017678
1607,165411.59812523358
1608,219528.98655285366
1609,183206.03352191512
1610,149046.8616158719
1611,139715.27378868917
1612,174103.20285227298
1613,164624.83842710126
1614,126980.94373271673
1615,92942.2384744537
1616,79103.5212059394
1617,92563.047633095
1618,128913.02329800403
1619,138487.53827359137
1620,147323.85283451204
1621,129621.94076264347
1622,145650.6388111403
1623,245184.7123557743
1624,200884.76059864377
1625,116190.39518083859
1626,170996.94067488934
1627,191445.92053592956
1628,277557.19380331656
1629,184546.8366149031
1630,321480.66516146803
1631,233065.54940852796
1632,236388.88845586436
1633,182461.9415857044
1634,187213.4960816113
1635,172648.12502457562
1636,150442.33849612312
1637,202718.51143037874
1638,172428.2996208049
1639,189655.59666641676
1640,242569.80231540167
1641,185767.5144583332
1642,249964.2593203246
1643,211662.6708852738
1644,241550.3251140757
1645,212645.95583765456
1646,163168.37604285762
1647,163929.4958321593
1648,128697.92147640274
1649,142454.02346281506
1650,112036.64808237401
1651,119767.37020129446
1652,96694.3018480143
1653,99591.19741098465
1654,145006.74651301352
1655,132245.1750462796
1656,140369.98858612875
1657,150714.90365265703
1658,149157.40530949907
1659,115814.26244441132
1660,157210.78683128525
1661,405556.75227165956
1662,385621.032212593
1663,364818.3985429113
1664,451380.8483172402
1665,304713.66270869836
1666,328201.2702073151
1667,376963.64191995654
1668,347766.41228207335
1669,321470.3147731176
1670,349529.21608629863
1671,263371.8089330221
1672,398477.13869684836
1673,287679.24906977086
1674,237417.5955095162
1675,202831.39810317688
1676,199430.09351344942
1677,218944.58986904044
1678,425206.7076864043
1679,381666.4661687297
1680,323996.02705342084
1681,256240.41674833142
1682,322790.6749807547
1683,185394.31677496652
1684,173491.29880714256
1685,175548.71391678517
1686,174473.5153604933
1687,172918.87058978324
1688,185127.72077298549
1689,194080.79343723448
1690,195146.0787689012
1691,185273.93448428295
1692,267522.1404312682
1693,170016.1287030131
1694,184968.18396209742
1695,170485.94855981076
1696,263223.4597607782
1697,176582.9602214967
1698,334282.8498076814
1699,324641.8465964016
1700,260714.94668301757
1701,270010.87584336544
1702,233668.86476452104
1703,239874.68507541515
1704,276414.3788527013
1705,255664.0780192011
1706,354698.59543842747
1707,213906.54177585055
1708,201985.37679546277
1709,255452.39331519842
1710,221501.88186828716
1711,280686.544856706
1712,250569.4435192306
1713,275096.0440190803
1714,225297.52033088155
1715,211119.6110872072
1716,183157.35842447027
1717,181256.68811870946
1718,139221.72820065118
1719,211514.40393313294
1720,239790.72507753395
1721,158315.53411100167
1722,123756.7071102288
1723,153303.1448425072
1724,206759.45513651797
1725,244545.66876009718
1726,185287.44614905483
1727,160920.69378516718
1728,170759.01814218966
1729,169821.96711461447
1730,162500.55466027174
1731,120763.96813767559
1732,120918.23752969925
1733,106066.08920024546
1734,125389.80839193171
1735,118172.04270295646
1736,103892.9150063605
1737,287603.16100544354
1738,271797.1889749341
1739,222225.9974840362
1740,203663.36810818984
1741,184501.9731059154
1742,174568.61246187982
1743,178200.7694454145
1744,336350.32026152534
1745,211776.1782678331
1746,184792.81789009814
1747,210527.08455473575
1748,216008.87965839222
1749,142959.65347732446
1750,124459.87347501246
1751,248737.54928204112
1752,113682.53919390417
1753,149818.0088962217
1754,193501.2539146659
1755,171487.13465881586
1756,128511.6407971886
1757,120551.81084833421
1758,146201.81149568138
1759,161477.62232384912
1760,166636.71722686273
1761,138010.56681231954
1762,186551.44415319618
1763,189162.2888429188
1764,117944.18534472132
1765,165322.61008418916
1766,195941.79426748652
1767,226785.31956257674
1768,143415.51720602653
1769,174974.78594573977
1770,157175.19088468133
1771,117806.44290390614
1772,132897.02435998037
1773,130458.18799392918
1774,137118.31856479694
1775,146623.62523764296
1776,132939.32093978318
1777,109038.39528041266
1778,144545.0365978435
1779,123632.73842879864
1780,173177.26714935666
1781,126549.23896335818
1782,84848.29215697566
1783,142991.05507076258
1784,104128.22577777377
1785,123185.08698605653
1786,144267.68006269156
1787,163490.46086352505
1788,56831.37904310766
1789,99607.2792430075
1790,80150.83348403424
1791,179901.7998491922
1792,158987.35364232276
1793,124692.29779614223
1794,160437.07207879095
1795,137252.13663249757
1796,122482.71244832326
1797,112721.01616667087
1798,120785.92302220344
1799,104996.68325237391
1800,122373.93137148982
1801,132128.962905803
1802,134228.53853169695
1803,149214.473581876
1804,136792.081193979
1805,133590.6512773144
1806,122617.05984271818
1807,135258.58764767833
1808,121352.5302375752
1809,127136.40176508254
1810,136143.38236297385
1811,91757.36215066999
1812,103443.87394959459
1813,128791.23893991226
1814,101784.20873668721
1815,48955.12455244659
1816,98155.48039779394
1817,109329.301151399
1818,146946.9003204791
1819,121754.28341659239
1820,56392.37275230951
1821,117540.51299240341
1822,153567.49814655603
1823,45785.718599250074
1824,125521.5506746803
1825,141289.0400499358
1826,104293.41986855325
1827,105531.81073354486
1828,134660.01314114858
1829,133418.49133836906
1830,139354.78825267506
1831,144504.4125017423
1832,70034.55982407222
1833,136888.82902781092
1834,112551.86651991638
1835,115757.244697039
1836,118900.9762444121
1837,80357.3061861811
1838,127932.32819635089
1839,98712.10548663877
1840,146465.05635367904
1841,127993.5234716564
1842,93489.4684830919
1843,126372.1201480633
1844,137311.91385044792
1845,148999.92584943838
1846,157136.48487959648
1847,167946.0279912375
1848,47934.0688006855
1849,108648.65656436319
1850,118615.9954646648
1851,146077.51545514722
1852,126973.88817159376
1853,123736.564766227
1854,163257.68037065456
1855,152870.21130141086
1856,227678.31107519745
1857,134288.10079604867
1858,141390.62639976916
1859,118969.61005554187
1860,142998.19763746014
1861,118657.14237212623
1862,324713.8958040702
1863,298354.38613995485
1864,298455.0185807397
1865,344274.51736803586
1866,325638.26497575385
1867,221973.151464532
1868,280699.5051976035
1869,205934.08913656822
1870,226678.19504714163
1871,264309.9263706255
1872,175937.89735169013
1873,243980.57007576156
1874,155169.96035979284
1875,201377.05368873646
1876,203484.6707833292
1877,208254.21390417742
1878,212152.95457959943
1879,127442.77384490585
1880,127124.82049793206
1881,243481.01091750074
1882,237192.85366594637
1883,184651.9726337581
1884,203730.3031582546
1885,233688.01551500865
1886,278862.2978781075
1887,217381.63505991883
1888,265730.4763309177
1889,170124.3090837736
1890,109830.70218426405
1891,126913.53182980244
1892,93964.50323131055
1893,129379.40200716638
1894,119587.95166312125
1895,131465.49494547796
1896,123912.18870151069
1897,110302.04303113668
1898,110793.16078598528
1899,163097.65915943455
1900,146819.37775895977
1901,182288.7977334498
1902,160741.57812904532
1903,223507.7485764572
1904,150183.30915534124
1905,198131.36061354476
1906,149877.35953430814
1907,199100.57513914164
1908,107446.37752183883
1909,131536.0094466375
1910,118734.41086922887
1911,240958.20747673887
1912,328247.9249416776
1913,138253.27709276986
1914,59971.61015963579
1915,300297.3778009608
1916,60418.43702766542
1917,231432.05969652883
1918,142982.43203136642
1919,168648.4730823362
1920,156608.25297793455
1921,355283.9778687396
1922,322469.81305234134
1923,240551.153943256
1924,224045.8599784646
1925,195520.56669408112
1926,355420.2890585865
1927,128306.83762487362
1928,161449.32742152805
1929,119250.57492774849
1930,124065.66285606122
1931,131427.96110981077
1932,136614.30402283752
1933,186866.20956737315
1934,181738.59921620117
1935,172157.3332426345
1936,194906.54748802105
1937,185456.15221515944
1938,171840.73665824794
1939,244248.65394706113
1940,191822.15713643812
1941,173704.8247584705
1942,183252.91407242796
1943,221919.13542499032
1944,385999.9799338051
1945,403770.77698740823
1946,130941.29083131372
1947,287603.8241202181
1948,172800.2677153502
1949,254224.10323573285
1950,193006.46640329692
1951,232319.50646130028
1952,211654.83820126066
1953,170835.9482192325
1954,179368.02876099144
1955,135867.03204295805
1956,297464.334916453
1957,151214.07599927217
1958,279937.796817652
1959,142122.23196200063
1960,112383.80520422556
1961,124654.57178565145
1962,93324.82103107603
1963,101930.54612677348
1964,105599.96301180069
1965,142121.58277398394
1966,140579.59504768855
1967,304003.60081486695
1968,404903.18643074535
1969,377864.9192138257
1970,375222.204200819
1971,460933.6293054763
1972,367889.14206697285
1973,286394.5211547928
1974,338574.7834844046
1975,509495.0064598866
1976,280165.086051162
1977,355091.59532677906
1978,328210.6411219798
1979,320882.9925767916
1980,202442.05227288758
1981,336638.5861180661
1982,224317.1345984773
1983,214640.4131185696
1984,168125.49701818518
1985,226332.93807408304
1986,206287.38431216072
1987,186829.05902601377
1988,171655.75681377982
1989,189159.44669936216
1990,206863.0281524563
1991,233314.50882504386
1992,220980.55615952614
1993,166257.93152012787
1994,223845.09172472142
1995,180796.77504872638
1996,264856.0803240874
1997,309190.065069611
1998,295091.64928599395
1999,301219.1111050973
2000,327308.4313522497
2001,298338.8613270889
